Id,SalePrice
1461,132783.4
1462,164777.9
1463,168139.25
1464,192780.34
1465,259307.16
1466,158170.05
1467,181656.08
1468,179168.48
1469,190403.25
1470,123824.484
1471,200977.3
1472,101675.62
1473,98631.34
1474,150265.17
1475,138758.05
1476,376042.0
1477,256622.22
1478,347279.72
1479,292691.03
1480,439031.94
1481,294877.03
1482,194115.56
1483,184910.28
1484,172512.67
1485,194107.84
1486,206626.67
1487,320812.72
1488,245729.97
1489,201578.56
1490,205078.47
1491,198426.28
1492,126234.16
1493,170938.47
1494,317460.44
1495,307178.4
1496,237258.0
1497,196525.6
1498,175985.94
1499,176023.16
1500,173231.12
1501,174401.52
1502,193065.69
1503,276630.72
1504,255885.0
1505,228492.95
1506,182240.64
1507,208607.97
1508,199170.06
1509,169558.08
1510,142662.95
1511,145008.31
1512,164036.27
1513,143392.75
1514,129553.89
1515,168007.27
1516,145103.61
1517,157848.95
1518,133757.88
1519,223175.19
1520,147077.66
1521,143689.11
1522,156977.1
1523,112705.99
1524,126867.555
1525,134113.25
1526,128885.39
1527,107709.5
1528,148276.44
1529,148761.83
1530,170070.52
1531,112866.34
1532,116660.79
1533,135985.69
1534,107135.07
1535,139200.89
1536,113028.695
1537,47484.832
1538,171215.66
1539,188578.2
1540,143849.83
1541,129058.04
1542,135450.34
1543,177453.12
1544,90957.24
1545,126725.8
1546,122669.336
1547,124555.2
1548,126307.31
1549,109871.375
1550,129635.695
1551,134179.31
1552,117718.18
1553,130382.586
1554,117658.29
1555,160644.31
1556,132939.36
1557,146438.0
1558,130384.8
1559,136763.55
1560,148489.84
1561,135311.48
1562,130669.64
1563,130896.16
1564,149426.48
1565,142822.11
1566,241069.72
1567,102051.58
1568,219108.44
1569,112654.61
1570,133674.12
1571,107140.89
1572,135133.58
1573,189034.1
1574,117545.51
1575,241828.88
1576,198223.97
1577,192005.72
1578,184850.94
1579,146102.39
1580,188439.45
1581,162390.61
1582,137472.11
1583,281461.44
1584,198430.83
1585,170932.97
1586,69203.18
1587,110046.14
1588,142207.36
1589,91297.2
1590,132440.1
1591,96546.81
1592,121080.27
1593,137887.98
1594,134427.31
1595,128580.61
1596,240905.78
1597,161490.81
1598,175278.5
1599,162360.22
1600,127951.79
1601,79352.086
1602,116669.805
1603,75460.234
1604,286029.84
1605,238229.05
1606,145492.3
1607,145967.39
1608,230447.16
1609,199941.3
1610,159238.48
1611,124962.29
1612,136219.0
1613,122055.445
1614,126180.586
1615,86396.26
1616,56716.594
1617,89392.28
1618,123160.82
1619,134362.02
1620,146101.6
1621,134613.8
1622,136685.0
1623,258335.78
1624,170912.53
1625,138068.11
1626,166822.19
1627,202926.23
1628,265501.5
1629,180765.83
1630,341529.1
1631,258707.77
1632,275684.8
1633,190970.3
1634,181959.61
1635,173928.27
1636,136489.36
1637,164190.66
1638,185173.64
1639,177713.61
1640,228348.6
1641,182084.94
1642,240276.4
1643,238437.06
1644,253703.81
1645,197031.14
1646,173067.23
1647,188133.7
1648,123396.21
1649,134025.97
1650,125057.91
1651,112337.75
1652,101665.4
1653,110661.52
1654,152159.42
1655,179643.5
1656,146567.27
1657,151953.3
1658,147324.33
1659,159412.97
1660,138320.47
1661,390813.47
1662,373132.38
1663,365912.62
1664,579210.3
1665,350650.4
1666,326672.0
1667,321206.0
1668,355428.16
